<name1> が <name2> と等しくないかどうか	<name1> != <name2>	<name1> == <name2>
もし <name1> が <name2> と等しい場合	if <name1> == <name2> :	if <name1> == <name2> :
<name1> が <name2> と等しければ	if <name1> == <name2> :	if <name1> == <name2> :
もし <name1> が <name2> と等しかったならば	if <name1> == <name2> :	if <name1> == <name2> :
もし <name1> が <name2> と等しくなかったなら	if <name1> != <name2> :	if <name1> == <name2> :
<name1> が <name2> か否か	<name1> == <name2>	if <name1> == <name2> :
もし <name1> が <name2> ならば	if <name1> == <name2> :	if <name1> == <name2> :
<name1> が <name2> でないかどうか	<name1> != <name2>	<name1> not in <name2>
<name1> が <name2> とき	if <name1> == <name2> :	if <name1> == <name2> :
もし <name1> が <name2> でないとき	if <name1> != <name2> :	if <name1> == <name2> :
<name1> が <name2> 間	while <name1> == <name2> :	while <name1> == <name2> :
<name1> が <name2> より大きいか否か	<name1> > <name2>	if <name1> > <name2> :
<name1> が <name2> より大きいならば	if <name1> > <name2> :	if <name1> > <name2> :
<name1> が <name2> より大きくないかどうか	not <name1> > <name2>	not <name1> > <name2>
<name1> が <name2> より大きければ	if <name1> > <name2> :	if <name1> % <name2> == 0 :
もし <name1> が <name2> より大きかった場合	if <name1> > <name2> :	if <name1> % <name2> == 0 :
<name1> が <name2> より大きくなければ	if not <name1> > <name2> :	if <name1> > <name2> :
もし <name1> が <name2> より大きくなかったならば	if not <name1> > <name2> :	if <name1> < <name2> :
<name1> が <name2> より大きい間	while <name1> > <name2> :	while <name1> < <name2> :
<name1> が <name2> より大きくない間	while not <name1> > <name2> :	while not <name1> < <name2> :
<name1> が <name2> より小さいか否か	<name1> < <name2>	if <name1> < <name2> :
<name1> が <name2> より小さい場合	if <name1> < <name2> :	if <name1> < <name2> :
<name1> が <name2> より小さくないか	not <name1> < <name2>	if <name1> < <name2> :
もし <name1> が <name2> より小さかった場合	if <name1> < <name2> :	if <name1> < <name2> :
<name1> が <name2> より小さくないならば	if not <name1> < <name2> :	if <name1> < <name2> :
もし <name1> が <name2> より小さくなければ	if not <name1> < <name2> :	if <name1> < <name2> :
もし <name1> が <name2> より小さくなかったとき	if not <name1> < <name2> :	if <name1> < <name2> :
<name1> が <name2> 以上か否か	<name1> >= <name2>	any ( <name1> )
もし <name1> が <name2> 以上ならば	if <name1> >= <name2> :	if <name1> < <name2> :
<name1> が <name2> 以上でないか	not <name1> >= <name2>	if <name1> < <name2> :
<name1> が <name2> 以上場合	if <name1> >= <name2> :	if <name1> < <name2> :
もし <name1> が <name2> 以上でない場合	if not <name1> >= <name2> :	if <name1> < <name2> :
<name1> が <name2> 以上間	while <name1> >= <name2> :	while <name1> < <name2> :
<name1> が <name2> 以上でない間	while not <name1> >= <name2> :	while <name1> < <name2> :
<name1> が <name2> 以下か	<name1> <= <name2>	if <name1> == <name2> :
<name1> が <name2> 以下ならば	if <name1> <= <name2> :	if <name1> == <name2> :
<name1> が <name2> 以下でないかどうか	not <name1> <= <name2>	<name1> not in <name2>
<name1> が <name2> 以下場合	if <name1> <= <name2> :	if <name1> == <name2> :
<name1> が <name2> 以下でない場合	if not <name1> <= <name2> :	if <name1> == <name2> :
<name1> が <name2> 以下でない間	while not <name1> <= <name2> :	while <name1> < <name2> :
<name1> が偶数か否か	<name1> % 2 == 0	any ( <name1> )
<name1> が偶数ならば	if <name1> % 2 == 0 :	if <name1> % 2 == 0 :
<name1> が偶数でないか	<name1> % 2 != 0	if <name1> % 2 == 0 :
<name1> が偶数とき	if <name1> % 2 == 0 :	if <name1> % 2 == 0 :
もし <name1> が偶数でない場合	if <name1> % 2 != 0 :	if <name1> % 2 == 0 :
<name1> が偶数でない間	while <name1> % 2 != 0 :	while <name1> % 2 == 0 :
<name1> が奇数か	<name1> % 2 == 1	if <name1> % 2 == 0 :
<name1> が奇数のとき	if <name1> % 2 == 1 :	if <name1> % 2 == 0 :
<name1> が奇数でないかどうか	<name1> % 2 != 1	not <name1> % 2 == 0
<name1> が奇数とき	if <name1> % 2 == 1 :	if <name1> % 2 == 0 :
<name1> が奇数でない場合	if <name1> % 2 != 1 :	if <name1> % 2 == 0 :
<name1> が奇数間	while <name1> % 2 == 1 :	while <name1> % 2 == 0 :
<name1> が奇数でない間	while <name1> % 2 != 1 :	while not <name1> % 2 == 0 :
<name1> が <name2> の倍数か否か	<name1> % <name2> == 0	any ( <name1>, <name2> )
もし <name1> が <name2> の倍数ならば	if <name1> % <name2> == 0 :	if <name1> % <name2> == 0 :
<name1> が <name2> の倍数でないか	<name1> % <name2> != 0	<name1> % <name2>
<name1> が <name2> の倍数ならば	if <name1> % <name2> == 0 :	if <name1> % <name2> == 0 :
<name1> が <name2> の倍数でない場合	if <name1> % <name2> != 0 :	if <name1> % <name2> == 0 :
<name1> が <name2> の倍数間	while <name1> % <name2> == 0 :	while <name1> % <name2> == 0 :
<name1> が <name2> で割り切れるか	<name1> % <name2> == 0	<name1> % <name2>
<name1> が <name2> で割り切れる場合	if <name1> % <name2> == 0 :	if <name1> % <name2> == 0 :
<name1> が <name2> で割り切れないか	<name1> % <name2> != 0	<name1> % <name2>
もし <name1> が <name2> で割り切れるならば	if <name1> % <name2> == 0 :	if <name1> % <name2> == 0 :
<name1> が <name2> で割り切れたなら	if <name1> % <name2> == 0 :	if <name1> % <name2> == 0 :
もし <name1> が <name2> で割り切れないとき	if <name1> % <name2> != 0 :	if <name1> % <name2> == 0 :
もし <name1> が <name2> で割り切れなければ	if <name1> % <name2> != 0 :	if <name1> % <name2> == 0 :
<name1> が <name2> で割り切れなかったら	if <name1> % <name2> != 0 :	if <name1> % <name2> == 0 :
何もしない	pass	not not <name1>
パスする	pass	break
プログラムの実行を途中で終了する	quit ( )	quit ( )
プログラムの実行を中断する	quit ( )	quit ( )
真	True	any ( <name4> )
偽	False	False
もし <name1> が <val1> 未満、または <val2> 以上のとき	if <name1> < <val1> or <name1> >= <val2> :	if <name1> < <val1> and <name1> >= <val1> :
もし <name1> 才未満、または <val1> 才以上のとき	if age < <name1> or age >= <val1> :	if <name1> < <val1> or <name1> >= <val1> :
もし <name1> が <val1> 未満、かつ <val2> 以上のとき	if <name1> < <val1> and <name1> >= <val2> :	if <name1> < <val1> and <name1> >= <val1> :
BMI を求めたい	weight / ( height / 100 ) ** 2	math./ ( <name1> / 100 ) ** 2
<name1> と <name2> から BMI	<name1> / ( <name2> / 100 ) ** 2	<name1> / ( <name2> / 100 ) ** 2
<name1> と <name2> から BMI を計算する	<name1> / ( <name2> / 100 ) ** 2	<name1> / ( <name2> / 100 ) ** 2
身長 <name2> と <name1> 体重から BMI	<name1> / ( <name2> / 100 ) ** 2	<name1> / ( <name1> / 100 ) ** 2
身長 <name2> と <name1> 体重から BMI を算出する	<name1> / ( <name2> / 100 ) ** 2	<name1> / ( <name2> / 100 ) ** 2
サイコロの目	random . randint ( 1 , 6 )	math. comb ( <name1>, )
サイコロを振った値	random . randint ( 1 , 6 )	random. shuffle ( <name4> )
<val1> から <val2> までの乱数	random . randint ( <val1> , <val2> )	random. randrange ( <val1>, <val2> )
<val1> 秒、プログラムの実行を停止する	time . sleep ( <val1> )	time. sleep ( <val1> )
<val1> 秒、待つ	time . sleep ( <val1> )	time. sleep ( <val1> )
<val1> 秒、止める	time . sleep ( <val1> )	time + <val1>
無限ループ	while True : pass	for i in range ( len ( <name4> ) ) :
とりあえず、繰り返す	while True : pass	for i in range ( len ( <name5> ) ) :
５回、繰り返す	for i in range ( 5 ) :	for i in range ( 5 ) :
繰り返しを中断する	break	break
繰り返しから抜け出す	break	break
繰り返しの先頭に戻る	continue	reversed ( <name5> )
もう一度、ループする	continue	for i in range ( len ( <name5> ) ) :
大きさ <name1> の配列	[ 0 ] * <name1>	math. modf ( <name1> )
リスト [ <val1> , <val2> , <val3> ] の各要素を処理する	for a in [ <val1> , <val2> , <val3> ] :	for key in [ <val2>, <val3>, <val3>, <val3>, <val3>,
リスト [ <val1> , <val2> , <val3> ] の要素を繰り返すたびに <name1> に代入する	for <name1> in [ <val1> , <val2> , <val3> ] :	for <name1> in [ <val2>, <val3>, <val3>, <val3>, <val3>,
リスト <name1> の末尾に <name2> を追加する	<name1> . append ( <name2> )	<name1>. append ( <name2> )
リスト <name1> から <val1> 番目の要素を削除する	del ( <name1> [ <val1> ] )	del <name1> [ <val1> ]
<name1> の一部分を取り出す	<name1> [ start : end ]	<name1> [ start : end ]
数列 <name1> の合計	sum ( <name1> )	sum ( <name1> )
<name1> の総和	sum ( <name1> )	sum ( <name1> )
<name1> の平均値	sum ( <name1> ) / len ( <name1> )	sum ( <name1> ) / len ( <name1> )
リスト <name1> をシャッフルする	random . suffle ( <name1> )	random. suffle ( <name1> )
<name1> のキーの一覧を得る	<name1> . keys ( )	<name1>. keys ( )
辞書 <name1> のキー <name2> の値	<name1> [ <name2> ]	<name1> [ <name2> ]
辞書 <name1> に入っているデータを一つずつ処理する	for key in <name1> . keys ( ) : value = <name1> [ key ]	for key in <name1>. keys ( ) : value = <name1> [ key
実数 <name1> の小数点以下を切り上げる	math . ceil ( <name1> )	math. ceil ( <name1> )
<name1> の小数点以下を切り上げた整数値	math . ceil ( <name1> )	math. ceil ( <name1> )
<name1> に <name1> が含まれているか否か	<name1> in <name1>	any ( <name1> )
もし <name1> に <name2> が含まれているならば	if <name2> in <name1> :	if <name1>. isclose ( <name2> ) :
辞書 d にキー <name1> が存在しないか	<name1> not in date	<name1> not in date
辞書 d にキー <name1> が存在しないとき	if <name1> not in date :	<name1>. isidentifier ( <name1> )
文字列 <name1> の前後の空白を除去する	<name1> . strip ( )	<name1>. strip ( )
<name1> の余分な改行を取り除く	<name1> . strip ( )	<name1>. strip ( )
<name1> をカンマで区切る	<name1> . split ( ',' )	<name1>. split ( ',' )
<name1> ( 文字列をカンマで分割した文字列のリスト	<name1> . split ( ',' )	<name1>. split ( ',' )
<name1> を <val1> で区切る	<name1> . split ( <val1> )	<name1>. split ( <val1> )
<name1> を <val1> で分割した文字列のリスト	<name1> . split ( <val1> )	<name1>. split ( <val1> )
<name1> を並べる	sorted ( <name1> )	sorted ( <name1> )
<name1> を並べた列	sorted ( <name1> )	sorted ( <name1> )
<name1> を降順に整列する	sorted ( <name1> , reverse = True )	reversed ( <name1> )
<name1> を降順に並べ変えた列	sorted ( <name1> , reverse = True )	sorted ( <name1>, reverse = True )
<name1> に <val1> を入れる	<name1> = <val1>	<name1>. add ( <val1> )
<val1> を <name1> に入れる	<name1> = <val1>	<name1> = <val1>
数値 <name1> を <val1> とする	<name1> = <val1>	<val1> = int ( <name1> )
数値 <name1> に <val1> を入れる	<name1> = <val1>	<name1>. index ( <val1> )
<val1> を <name1> 数値に入れる	<name1> = <val1>	in <name1>
<name1> イコール <val1>	<name1> = <val1>	<name1> * <val1>
数値 <name1> イコール <val1> とする	<name1> = <val1>	<name6> = int ( <name1> )
<name1> の <name2> 乗	<name1> ** <name2>	<name1> * <name2>
<name1> の <name2> 乗を見る	<name1> ** <name2>	<name1> * <name2>
<name1> の <name2> 乗を計算する	<name1> ** <name2>	<name1> * <name2>
<name1> を <name2> で割った結果の切り上げ	( <name1> + <name2> - 1 ) // <name2>	( <name1> + <name2> - 1 ) // <name2>
<name1> を <name2> で割った結果の切り上げを見る	( <name1> + <name2> - 1 ) // <name2>	( <name1> + <name2> - 1 ) // <name2>
<name1> を <name2> で割った結果の切り上げを求める	( <name1> + <name2> - 1 ) // <name2>	( <name1> + <name2> - 1 ) // <name2>
<name1> 割る <name2> を切り上げる	( <name1> + <name2> - 1 ) // <name2>	( <name1> + <name2> - 1 ) // <name2>
<name1> わる <name2> の切り上げ	( <name1> + <name2> - 1 ) // <name2>	( <name1> + <name2> - 1 ) // <name2>
<name1> わる <name2> の切り上げを確認する	( <name1> + <name2> - 1 ) // <name2>	math. ceil ( <name1> )
<name1> わる <name2> の切り上げを計算する	( <name1> + <name2> - 1 ) // <name2>	( <name1> + <name2> - 1 ) // <name2>
<name1> を <name2> で割った余りを求める	<name1> % <name2>	<name1> % <name2>
<name1> を <name2> で剰余を求める	<name1> % <name2>	<name1> % <name2>
<name1> と <name2> の mod を求める	<name1> % <name2>	<name1> + <name2>
<name1> と <name2> の割り算のあまりを求める	<name1> % <name2>	<name1> % <name2>
<name1> を <name2> だけ増加させる	<name1> += <name2>	<name1> += <name2>
<name1> に <name2> を足して代入	<name1> += <name2>	<name1> += <name2>
<name1> と <name2> を足して代入する	<name1> += <name2>	<name1> += <name2>
<name1> たす <name2> の値を <name1> に代入する	<name1> += <name2>	<name1> += <name2>
<name1> を <name2> だけ減少させる	<name1> -= <name2>	<name1> -= <name2>
<name1> から <name2> を引いて代入する	<name1> -= <name2>	<name1> -= <name2>
<name1> に <name1> と <name2> を引いて代入	<name1> -= <name2>	<name1> -= <name2>
<name1> ひく <name2> の値を <name1> に代入する	<name1> -= <name2>	<name1> += <name2>
<name1> の絶対値	abs ( <name1> )	math. fabs ( <name1> )
<name1> の絶対値を確認する	abs ( <name1> )	math. fabs ( <name1> )
<name1> の絶対値を求める	abs ( <name1> )	math. fabs ( <name1> )
<name1> の平方根	math . sqrt ( <name1> )	math. sqrt ( <name1> )
<name1> の平方根を確認する	math . sqrt ( <name1> )	math. sqrt ( <name1> )
<name1> の平方根を計算する	math . sqrt ( <name1> )	math. sqrt ( <name1> )
<name1> のルート	math . sqrt ( <name1> )	math. sqrt ( <name1> )
<name1> のルートを調べる	math . sqrt ( <name1> )	math. sqrt ( <name1> )
<name1> のルートを算出する	math . sqrt ( <name1> )	math. sqrt ( <name1> )
<name1> の切り上げ	math . ciel ( <name1> )	math. ceil ( <name1> )
<name1> の切り上げを確認する	math . ciel ( <name1> )	math. ceil ( <name1> )
<name1> の切り上げを計算する	math . ciel ( <name1> )	math. ceil ( <name1> )
<name1> に最も近い整数に切り上げ	math . ciel ( <name1> )	math. ceil ( <name1> )
<name1> に最も近い整数に切り上げを見る	math . ciel ( <name1> )	math. ceil ( <name1> )
<name1> に最も近い整数に切り上げを求める	math . ciel ( <name1> )	math. ceil ( <name1> )
<name1> の切り捨て	math . floor ( <name1> )	math. floor ( <name1> )
<name1> の切り捨てを見る	math . floor ( <name1> )	math. floor ( <name1> )
<name1> の切り捨てを計算する	math . floor ( <name1> )	math. floor ( <name1> )
<name1> に最も近い整数に切り捨て	math . floor ( <name1> )	math. floor ( <name1> )
<name1> に最も近い整数に切り捨てを調べる	math . floor ( <name1> )	math. floor ( <name1> )
<name1> に最も近い整数に切り捨てを算出する	math . floor ( <name1> )	math. floor ( <name1> )
<name1> と <name2> の最大公約数	math . gcd ( <name1> , <name2> )	math. gcd ( <name1>, <name2> )
<name1> と <name2> の最大公約数を表示する	math . gcd ( <name1> , <name2> )	math. gcd ( <name1>, <name2> )
<name1> と <name2> の最大公約数を求める	math . gcd ( <name1> , <name2> )	math. gcd ( <name1>, <name2> )
<name1> 、 <name2> 、 <name3> の中で値	max ( <name1> , <name2> , <name3> )	<name1>, <name2>, <name3> = math. count ( <name2> )
<name1> 、 <name2> 、 <name3> の中で値を表示する	max ( <name1> , <name2> , <name3> )	<name1>, <name2>, <name3> = math. count ( <name2> )
<name1> 、 <name2> 、 <name3> の中で値を算出する	max ( <name1> , <name2> , <name3> )	<name1>, <name2>, <name3> = math. copysign ( <name1> )
<name1> 、 <name2> 、 <name3> の最大値	max ( <name1> , <name2> , <name3> )	min ( <name1>, <name2>, <name3> )
<name1> 、 <name2> 、 <name3> の最大値を見る	max ( <name1> , <name2> , <name3> )	min ( <name1>, <name2>, <name3> )
<name1> 、 <name2> 、 <name3> の最大値を計算する	max ( <name1> , <name2> , <name3> )	min ( <name1>, <name2>, <name3> )
<name1> 、 <name2> 、 <name3> のうち ] [ 一番小さい値	min ( <name1> , <name2> , <name3> )	min ( <name1>, <name2>, <name3> )
<name1> 、 <name2> 、 <name3> のうち ] [ 一番小さい値を見る	min ( <name1> , <name2> , <name3> )	min ( <name1>, <name2>, <name3> )
<name1> 、 <name2> 、 <name3> のうち ] [ 一番小さい値を計算する	min ( <name1> , <name2> , <name3> )	min ( <name1>, <name2>, <name3> )
<name1> 、 <name2> 、 <name3> の最小値	min ( <name1> , <name2> , <name3> )	min ( <name1>, <name2>, <name3> )
<name1> 、 <name2> 、 <name3> の最小値を確認する	min ( <name1> , <name2> , <name3> )	min ( <name1>, <name2>, <name3> )
<name1> 、 <name2> 、 <name3> の最小値を計算する	min ( <name1> , <name2> , <name3> )	min ( <name1>, <name2>, <name3> )
以下の処理を <name1> 回繰り返す	for i in range ( <name1> ) :	for i in range ( len ( <name1> ) ) :
<name1> に 0 から 9 を代入して、次の命令をループする	for <name1> in range ( 10 ) :	for <name1> in range ( 10 ) :
<name1> に <val1> を超えない値までの連続した数値を代入して、次の命令をループする	for <name1> in range ( <val1> ) :	for <name1> in range ( <val1> ) :
<name1> を 0 から 9 まで 1 つずつ取り出しながら繰り返し処理を行う	for <name1> in range ( 10 ) :	for <name1> in range ( 10 ) :
繰り返し処理を <name1> 回行う	for i in range ( <name1> ) :	for i in range ( <name1> ) :
<name1> 回だけ繰り返し処理を行う	for i in range ( <name1> ) :	for i in range ( len ( <name1> ) ) :
以下の処理を <name1> の要素数分繰り返す	for i in range ( len ( <name1> ) ) :	for i in range ( len ( <name1> ) ) :
<name1> を出力する	print ( <name1> )	print ( <name1> )
<name1> を表示する	print ( <name1> )	<name1>. append ( <name1> )
<name1> を出力する	print ( <name1> )	print ( <name1> )
改行なしで <name1> を出力する	print ( <name1> , end = '' )	print ( <name1>, sep = '' )
<name1> を改行なしでプリントする	print ( <name1> , end = '' )	print ( <name1>, sep = <name1> )
<name1> の出力を改行しないで行う	print ( <name1> , end = '' )	print ( <name1>, sep = '' )
<name1> と出力する	print ( <name1> )	print ( <name1> )
「こんにちは世界」と出力する	print ( 'Hello World' )	print ( 'Hello World' )
試しに何か動かす	print ( 'Hello World' )	print ( 'Hello World' )
最初のプログラム	print ( 'Hello World' )	itertools. cycle ( )
文章を出力する	print ( 'Hello World' )	print ( 'Hello World' )
<name1> の小数点以下 5 桁までをプリントする	print ( '{:.5f}' . format ( <name1> ) )	print ( '{:.5f}'. format ( <name1> )
<name1> の小数点以下を 5 桁まで出力する	print ( '{:.5f}' . format ( <name1> ) )	print ( '{:.5f}'. format ( <name1> )
<name1> の小数点以下を 5 桁で揃える	print ( '{:.5f}' . format ( <name1> ) )	print ( '{:.5f}'. format ( <name1> )
<name1> の小数部を 5 桁で揃える	print ( '{:.5f}' . format ( <name1> ) )	print ( '{:.5f}'. format ( <name1> )
ユーザから入力を得る	input ( )	x = input ( )
ユーザから入力を得、 <name1> に代入する	<name1> = input ( )	<name1> = input ( )
入力値を受け付ける	input ( )	input ( )
入力値を受け付けて、 <name1> に代入する	<name1> = input ( )	<name1> = input ( )
ユーザが入力した文字列	input ( )	x = input ( )
ユーザが入力した文字列を <name1> とする	<name1> = input ( )	<name1> = input ( )
ユーザから入力された文字列	input ( )	x = input ( )
ユーザから入力された文字列を <name1> とする	<name1> = input ( )	<name1> = input ( )
文字列を入力する	input ( )	input ( )
文字列を入力し、 <name1> にする	<name1> = input ( )	<name1> = input ( )
データを入力する	input ( )	input ( )
データを入力して、 <name1> とする	<name1> = input ( )	<name1> = input ( )
ユーザが入力した文字列を取得する	input ( )	x = input ( )
ユーザが入力した文字列を取得して、 <name1> に代入する	<name1> = input ( )	<name1> = input ( )
ユーザから入力された文字列を取得する	input ( )	x = input ( )
ユーザから入力された文字列を取得して、 <name1> とする	<name1> = input ( )	<name1> = input ( )
ユーザが入力した数	int ( input ( ) )	int ( input ( ) )
ユーザが入力した数を  <name1> に代入する	<name1> = int ( input ( ) )	<name1> = int ( input ( ) )
数値を得る	int ( input ( ) )	int ( input ( ) )
数値を得て、  <name1> にする	<name1> = int ( input ( ) )	<name1> = int ( input ( ) )
ユーザから入力された整数	int ( input ( ) )	int ( input ( ) )
ユーザから入力された整数を  <name1> とする	<name1> = int ( input ( ) )	<name1> = int ( input ( ) )
整数値を入力する	int ( input ( ) )	int ( input ( ) )
整数値を入力し、  <name1> とする	<name1> = int ( input ( ) )	<name1> = int ( input ( ) )
ユーザが入力した数データを取得する	int ( input ( ) )	int ( input ( ) )
ユーザが入力した数データを取得して、  <name1> にする	<name1> = int ( input ( ) )	<name1> = int ( input ( ) )
ユーザから入力された数値データを取得する	int ( input ( ) )	int ( input ( ) )
ユーザから入力された数値データを取得し、  <name1> にする	<name1> = int ( input ( ) )	<name1> = int ( input ( ) )
複数の入力値をリストとして得る	list ( input ( ) )	list ( input ( ) )
複数の入力値をリストとして得て、  <name1> に代入する	<name1> = list ( input ( ) )	<name1> = list ( input ( ) )
ユーザが入力した文字列をリストに格納する	list ( input ( ) )	list ( input ( ) )
ユーザが入力した文字列をリストに格納して、  <name1> にする	<name1> = list ( input ( ) )	<name1> = list ( input ( ) )
ユーザから入力された文字列をリストに格納する	list ( input ( ) )	list ( input ( ) )
ユーザから入力された文字列をリストに格納して、  <name1> とする	<name1> = list ( input ( ) )	<name1> = list ( input ( ) )
入力値をリスト型にする	list ( input ( ) )	list ( input ( ) )
入力値をリスト型にし、  <name1> とする	<name1> = list ( input ( ) )	<name1> = list ( input ( ) )
入力値をリストに変換する	list ( input ( ) )	list ( input ( ) )
入力値をリストに変換して、  <name1> にする	<name1> = list ( input ( ) )	<name1> = list ( input ( ) )
入力された文字列をリスト化する	list ( input ( ) )	list ( input ( ) )
入力された文字列をリスト化して、  <name1> とする	<name1> = list ( input ( ) )	<name1> = list ( input ( ) )
ユーザが入力した値をリスト化する	list ( input ( ) )	list ( input ( ) )
ユーザが入力した値をリスト化して、  <name1> に代入する	<name1> = list ( input ( ) )	<name1> = list ( input ( ) )
ユーザから入力されたデータをリストに変換する	list ( input ( ) )	list ( input ( ) )
ユーザから入力されたデータをリストに変換して、  <name1> とする	<name1> = list ( input ( ) )	<name1> = list ( input ( ) )
ユーザが入力したデータをリストに変換する	list ( input ( ) )	list ( input ( ) )
ユーザが入力したデータをリストに変換して、  <name1> とする	<name1> = list ( input ( ) )	<name1> = list ( input ( ) )
空白で区切って入力された整数をリストとして受け取る	list ( map ( int , input ( ) . split ( ) ) )	list ( map ( int, input ( ). split ( )
空白で区切って入力された整数をリストとして受け取り、  <name1> とする	<name1> = list ( map ( int , input ( ) . split ( ) ) )	<name1> = list ( map ( int, input ( ). split (
入力を空白ごとに数値としてリストに格納する	list ( map ( int , input ( ) . split ( ) ) )	list ( map ( int, input ( ). split ( )
入力を空白ごとに数値としてリストに格納し、  <name1> にする	<name1> = list ( map ( int , input ( ) . split ( ) ) )	<name1> = list ( map ( int, input ( ). split (
一行から空白で区切って複数の入力値をリストとして得る	list ( map ( int , input ( ) . split ( ) ) )	list ( map ( int, input ( ). split ( )
一行から空白で区切って複数の入力値をリストとして得、  <name1> とする	<name1> = list ( map ( int , input ( ) . split ( ) ) )	<name1> = list ( map ( int, input ( ). split (
一行から複数の入力値を空白で区切ってリストに格納する	list ( map ( int , input ( ) . split ( ) ) )	list ( map ( int, input ( ). split ( )
一行から複数の入力値を空白で区切ってリストに格納して、  <name1> に代入する	<name1> = list ( map ( int , input ( ) . split ( ) ) )	<name1> = list ( map ( int, input ( ). split (
入力された数値をスペースで区切ってリストとして得る	list ( map ( int , input ( ) . split ( ) ) )	list ( map ( int, input ( ). split ( )
入力された数値をスペースで区切ってリストとして得、  <name1> にする	<name1> = list ( map ( int , input ( ) . split ( ) ) )	<name1> = list ( map ( int, input ( ). split (
ユーザが入力した整数値をスペースで区切ってリストとして受け取る	list ( map ( int , input ( ) . split ( ) ) )	list ( map ( int, input ( ). split ( )
ユーザが入力した整数値をスペースで区切ってリストとして受け取り、  <name1> にする	<name1> = list ( map ( int , input ( ) . split ( ) ) )	<name1> = list ( map ( int, input ( ). split (
入力された文字列をスペースで分割し、 <name1> 、 <name2> 、 <name3> 代入する	<name1> , <name2> , <name3> = input ( ) . split ( )	<name1>, <name2>, <name3> = input ( ). split ( )
スペースごとに入力文字列を受け取り、 <name1> 、 <name2> 、 <name3> 入れる	<name1> , <name2> , <name3> = input ( ) . split ( )	<name1>, <name2>, <name3> = input ( ). split ( )
スペースで区切って入力文字列を受け取り、 <name1> 、 <name2> 、 <name3> 代入する	<name1> , <name2> , <name3> = input ( ) . split ( )	<name1>, <name2>, <name3> = input ( ). split ( )
一行で入力された整数を空白で分割し、 <name1> 、 <name2> 、 <name3> とする	<name1> , <name2> , <name3> = map ( int , input ( ) . split ( ) )	<name1>, <name2>, <name3> = map ( int, input ( )
スペースで区切って一行で入力された整数を受け取り、 <name1> 、 <name2> 、 <name3> とする	<name1> , <name2> , <name3> = map ( int , input ( ) . split ( ) )	<name1>, <name2>, <name3> = map ( int, input ( )
空白ごとに一行で入力された整数を受け取り、 <name1> 、 <name2> 、 <name3> とする	<name1> , <name2> , <name3> = map ( int , input ( ) . split ( ) )	<name1>, <name2>, <name3> = map ( int, input ( )
<name1> を浮動小数点数にする	float ( <name1> )	float ( <name1> )
<name1> を変換した浮動小数点数	float ( <name1> )	float ( <name1> )
<name1> を浮動小数点数として取得する	float ( <name1> )	float ( <name1> )
